# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithConcat

# Run progress: 0,00% complete, ETA 00:42:40
# Fork: 1 of 4
# Warmup Iteration   1: 0,181 us/op
# Warmup Iteration   2: 0,173 us/op
# Warmup Iteration   3: 0,158 us/op
# Warmup Iteration   4: 0,156 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,155 us/op
# Warmup Iteration   7: 0,165 us/op
# Warmup Iteration   8: 0,157 us/op
# Warmup Iteration   9: 0,164 us/op
# Warmup Iteration  10: 0,156 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,156 us/op
# Warmup Iteration  13: 0,159 us/op
# Warmup Iteration  14: 0,159 us/op
# Warmup Iteration  15: 0,156 us/op
# Warmup Iteration  16: 0,166 us/op
# Warmup Iteration  17: 0,159 us/op
# Warmup Iteration  18: 0,157 us/op
# Warmup Iteration  19: 0,154 us/op
# Warmup Iteration  20: 0,184 us/op
Iteration  20: 0,035 us/op

# Run progress: 71,88% complete, ETA 00:12:08
# Fork: 3 of 4
# Warmup Iteration   1: 0,041 us/op
# Warmup Iteration   2: 0,036 us/op
# Warmup Iteration   3: 0,034 us/op
# Warmup Iteration   4: 0,034 us/op
# Warmup Iteration   5: 0,035 us/op
# Warmup Iteration   6: 0,035 us/op
# Warmup Iteration   7: 0,035 us/op
# Warmup Iteration   8: 0,034 us/op
# Warmup Iteration   9: 0,036 us/op
# Warmup Iteration  10: 0,035 us/op
# Warmup Iteration  11: 0,035 us/op
# Warmup Iteration  12: 0,034 us/op
# Warmup Iteration  13: 0,034 us/op
# Warmup Iteration  14: 0,036 us/op
# Warmup Iteration  15: 0,038 us/op
# Warmup Iteration  16: 0,037 us/op
# Warmup Iteration  17: 0,040 us/op
# Warmup Iteration  18: 0,035 us/op
# Warmup Iteration  19: 0,036 us/op
# Warmup Iteration  20: 0,035 us/op
Iteration   1: 0,049 us/op
Iteration   2: 0,082 us/op
Iteration   3: 0,048 us/op
Iteration   4: 0,037 us/op
Iteration   5: 0,040 us/op
Iteration   6: 0,038 us/op
Iteration   7: 0,035 us/op
Iteration   8: 0,035 us/op
Iteration   9: 0,036 us/op
Iteration  10: 0,044 us/op
Iteration  11: 0,054 us/op
Iteration  12: 0,040 us/op
Iteration  13: 0,035 us/op
Iteration  14: 0,034 us/op
Iteration  15: 0,035 us/op
Iteration  16: 0,035 us/op
Iteration  17: 0,035 us/op
Iteration  18: 0,036 us/op
Iteration  19: 0,035 us/op
Iteration  20: 0,036 us/op

# Run progress: 73,44% complete, ETA 00:11:28
# Fork: 4 of 4
# Warmup Iteration   1: 0,040 us/op
# Warmup Iteration   2: 0,046 us/op
# Warmup Iteration   3: 0,045 us/op
# Warmup Iteration   4: 0,038 us/op
# Warmup Iteration   5: 0,044 us/op
# Warmup Iteration   6: 0,048 us/op
# Warmup Iteration   7: 0,048 us/op
# Warmup Iteration   8: 0,062 us/op
# Warmup Iteration   9: 0,040 us/op
# Warmup Iteration  10: 0,043 us/op
# Warmup Iteration  11: 0,038 us/op
# Warmup Iteration  12: 0,039 us/op
# Warmup Iteration  13: 0,035 us/op
# Warmup Iteration  14: 0,039 us/op
# Warmup Iteration  15: 0,036 us/op
# Warmup Iteration  16: 0,036 us/op
# Warmup Iteration  17: 0,035 us/op
# Warmup Iteration  18: 0,036 us/op
# Warmup Iteration  19: 0,041 us/op
# Warmup Iteration  20: 0,037 us/op
Iteration   1: 0,054 us/op
Iteration   2: 0,049 us/op
Iteration   3: 0,044 us/op
Iteration   4: 0,044 us/op
Iteration   5: 0,045 us/op
Iteration   6: 0,045 us/op
Iteration   7: 0,046 us/op
Iteration   8: 0,044 us/op
Iteration   9: 0,045 us/op
Iteration  10: 0,044 us/op
Iteration  11: 0,045 us/op
Iteration  12: 0,049 us/op
Iteration  13: 0,052 us/op
Iteration  14: 0,045 us/op
Iteration  15: 0,047 us/op
Iteration  16: 0,044 us/op
Iteration  17: 0,036 us/op
Iteration  18: 0,038 us/op
Iteration  19: 0,034 us/op
Iteration  20: 0,036 us/op


Result "testThreeConcatStringsWithStringBuilder":
  0,039 ±(99.9%) 0,003 us/op [Average]
  (min, avg, max) = (0,034, 0,039, 0,082), stdev = 0,007
  CI (99.9%): [0,036, 0,041] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testTwoConcatStringsWithConcat

# Run progress: 75,00% complete, ETA 00:10:47
# Fork: 1 of 4
# Warmup Iteration   1: 0,040 us/op
# Warmup Iteration   2: 0,035 us/op
# Warmup Iteration   3: 0,030 us/op
# Warmup Iteration   4: 0,030 us/op
# Warmup Iteration   5: 0,030 us/op
# Warmup Iteration   6: 0,030 us/op
# Warmup Iteration   7: 0,030 us/op
# Warmup Iteration   8: 0,030 us/op
# Warmup Iteration   9: 0,047 us/op
# Warmup Iteration  10: 0,040 us/op
# Warmup Iteration  11: 0,029 us/op
# Warmup Iteration  12: 0,031 us/op
# Warmup Iteration  13: 0,030 us/op
# Warmup Iteration  14: 0,029 us/op
# Warmup Iteration  15: 0,030 us/op
# Warmup Iteration  16: 0,030 us/op
# Warmup Iteration  17: 0,033 us/op
# Warmup Iteration  18: 0,031 us/op
# Warmup Iteration  19: 0,030 us/op
# Warmup Iteration  20: 0,030 us/op
Iteration   1: 0,030 us/op
Iteration   2: 0,029 us/op
Iteration   3: 0,030 us/op
Iteration   4: 0,030 us/op
Iteration   5: 0,030 us/op
Iteration   6: 0,038 us/op
Iteration   7: 0,036 us/op
Iteration   8: 0,032 us/op
Iteration   9: 0,032 us/op
Iteration  10: 0,033 us/op
Iteration  11: 0,031 us/op
Iteration  12: 0,030 us/op
Iteration  13: 0,030 us/op
Iteration  14: 0,034 us/op
Iteration  15: 0,031 us/op
Iteration  16: 0,030 us/op
Iteration  17: 0,030 us/op
Iteration  18: 0,030 us/op
Iteration  19: 0,030 us/op
Iteration  20: 0,030 us/op

# Run progress: 76,56% complete, ETA 00:10:07
# Fork: 2 of 4
# Warmup Iteration   1: 0,038 us/op
# Warmup Iteration   2: 0,033 us/op
# Warmup Iteration   3: 0,030 us/op
# Warmup Iteration   4: 0,030 us/op
# Warmup Iteration   5: 0,030 us/op
# Warmup Iteration   6: 0,030 us/op
# Warmup Iteration   7: 0,030 us/op
# Warmup Iteration   8: 0,030 us/op
# Warmup Iteration   9: 0,032 us/op
# Warmup Iteration  10: 0,030 us/op
# Warmup Iteration  11: 0,030 us/op
# Warmup Iteration  12: 0,035 us/op
# Warmup Iteration  13: 0,031 us/op
# Warmup Iteration  14: 0,032 us/op
# Warmup Iteration  15: 0,030 us/op
# Warmup Iteration  16: 0,030 us/op
# Warmup Iteration  17: 0,030 us/op
# Warmup Iteration  18: 0,030 us/op
# Warmup Iteration  19: 0,030 us/op
# Warmup Iteration  20: 0,031 us/op
Iteration   1: 0,030 us/op
Iteration   2: 0,031 us/op
Iteration   3: 0,030 us/op
Iteration   4: 0,032 us/op
Iteration   5: 0,031 us/op
Iteration   6: 0,030 us/op
Iteration   7: 0,030 us/op
Iteration   8: 0,030 us/op
Iteration   9: 0,030 us/op
Iteration  10: 0,030 us/op
Iteration  11: 0,041 us/op
Iteration  12: 0,041 us/op
Iteration  13: 0,037 us/op
Iteration  14: 0,029 us/op
Iteration  15: 0,030 us/op
Iteration  16: 0,030 us/op
Iteration  17: 0,031 us/op
Iteration  18: 0,031 us/op
Iteration  19: 0,030 us/op
Iteration  20: 0,031 us/op

# Run progress: 78,13% complete, ETA 00:09:26
# Fork: 3 of 4
# Warmup Iteration   1: 0,039 us/op
# Warmup Iteration   2: 0,034 us/op
# Warmup Iteration   3: 0,031 us/op
# Warmup Iteration   4: 0,030 us/op
# Warmup Iteration   5: 0,031 us/op
# Warmup Iteration   6: 0,031 us/op
# Warmup Iteration   7: 0,029 us/op
# Warmup Iteration   8: 0,030 us/op
# Warmup Iteration   9: 0,031 us/op
# Warmup Iteration  10: 0,031 us/op
# Warmup Iteration  11: 0,030 us/op
# Warmup Iteration  12: 0,030 us/op
# Warmup Iteration  13: 0,030 us/op
# Warmup Iteration  14: 0,030 us/op
# Warmup Iteration  15: 0,030 us/op
# Warmup Iteration  16: 0,030 us/op
# Warmup Iteration  17: 0,030 us/op
# Warmup Iteration  18: 0,029 us/op
# Warmup Iteration  19: 0,029 us/op
# Warmup Iteration  20: 0,031 us/op
Iteration   1: 0,030 us/op
Iteration   2: 0,029 us/op
Iteration   3: 0,030 us/op
Iteration   4: 0,030 us/op
Iteration   5: 0,030 us/op
Iteration   6: 0,030 us/op
Iteration   7: 0,032 us/op
Iteration   8: 0,030 us/op
Iteration   9: 0,030 us/op
Iteration  10: 0,030 us/op
Iteration  11: 0,030 us/op
Iteration  12: 0,030 us/op
Iteration  13: 0,030 us/op
Iteration  14: 0,030 us/op
Iteration  15: 0,029 us/op
Iteration  16: 0,029 us/op
Iteration  17: 0,029 us/op
Iteration  18: 0,031 us/op
Iteration  19: 0,030 us/op
Iteration  20: 0,030 us/op

# Run progress: 79,69% complete, ETA 00:08:46
# Fork: 4 of 4
# Warmup Iteration   1: 0,038 us/op
# Warmup Iteration   2: 0,033 us/op
# Warmup Iteration   3: 0,030 us/op
# Warmup Iteration   4: 0,030 us/op
# Warmup Iteration   5: 0,035 us/op
# Warmup Iteration   6: 0,030 us/op
# Warmup Iteration   7: 0,030 us/op
# Warmup Iteration   8: 0,030 us/op
# Warmup Iteration   9: 0,030 us/op
# Warmup Iteration  10: 0,040 us/op
# Warmup Iteration  11: 0,040 us/op
# Warmup Iteration  12: 0,031 us/op
# Warmup Iteration  13: 0,030 us/op
# Warmup Iteration  14: 0,030 us/op
# Warmup Iteration  15: 0,033 us/op
# Warmup Iteration  16: 0,031 us/op
# Warmup Iteration  17: 0,032 us/op
# Warmup Iteration  18: 0,028 us/op
# Warmup Iteration  19: 0,028 us/op
# Warmup Iteration  20: 0,028 us/op
Iteration   1: 0,028 us/op
Iteration   2: 0,028 us/op
Iteration   3: 0,028 us/op
Iteration   4: 0,029 us/op
Iteration   5: 0,030 us/op
Iteration   6: 0,028 us/op
Iteration   7: 0,028 us/op
Iteration   8: 0,028 us/op
Iteration   9: 0,029 us/op
Iteration  10: 0,030 us/op
Iteration  11: 0,028 us/op
Iteration  12: 0,028 us/op
Iteration  13: 0,028 us/op
Iteration  14: 0,028 us/op
Iteration  15: 0,028 us/op
Iteration  16: 0,028 us/op
Iteration  17: 0,028 us/op
Iteration  18: 0,030 us/op
Iteration  19: 0,028 us/op
Iteration  20: 0,028 us/op


Result "testTwoConcatStringsWithConcat":
  0,030 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,028, 0,030, 0,041), stdev = 0,003
  CI (99.9%): [0,029, 0,031] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testTwoConcatStringsWithPlus

# Run progress: 81,25% complete, ETA 00:08:05
# Fork: 1 of 4
# Warmup Iteration   1: 0,028 us/op
# Warmup Iteration   2: 0,021 us/op
# Warmup Iteration   3: 0,021 us/op
# Warmup Iteration   4: 0,021 us/op
# Warmup Iteration   5: 0,021 us/op
# Warmup Iteration   6: 0,021 us/op
# Warmup Iteration   7: 0,021 us/op
# Warmup Iteration   8: 0,022 us/op
# Warmup Iteration   9: 0,021 us/op
# Warmup Iteration  10: 0,021 us/op
# Warmup Iteration  11: 0,022 us/op
# Warmup Iteration  12: 0,021 us/op
# Warmup Iteration  13: 0,022 us/op
# Warmup Iteration  14: 0,021 us/op
# Warmup Iteration  15: 0,021 us/op
# Warmup Iteration  16: 0,021 us/op
# Warmup Iteration  17: 0,021 us/op
# Warmup Iteration  18: 0,021 us/op
# Warmup Iteration  19: 0,022 us/op
# Warmup Iteration  20: 0,021 us/op
Iteration   1: 0,022 us/op
Iteration   2: 0,022 us/op
Iteration   3: 0,022 us/op
Iteration   4: 0,021 us/op
Iteration   5: 0,022 us/op
Iteration   6: 0,022 us/op
Iteration   7: 0,022 us/op
Iteration   8: 0,022 us/op
Iteration   9: 0,022 us/op
Iteration  10: 0,043 us/op
Iteration  11: 0,022 us/op
Iteration  12: 0,022 us/op
Iteration  13: 0,021 us/op
Iteration  14: 0,022 us/op
Iteration  15: 0,021 us/op
Iteration  16: 0,022 us/op
Iteration  17: 0,022 us/op
Iteration  18: 0,022 us/op
Iteration  19: 0,022 us/op
Iteration  20: 0,022 us/op

# Run progress: 82,81% complete, ETA 00:07:25
# Fork: 2 of 4
# Warmup Iteration   1: 0,030 us/op
# Warmup Iteration   2: 0,021 us/op
# Warmup Iteration   3: 0,022 us/op
# Warmup Iteration   4: 0,025 us/op
# Warmup Iteration   5: 0,026 us/op
# Warmup Iteration   6: 0,027 us/op
# Warmup Iteration   7: 0,021 us/op
# Warmup Iteration   8: 0,021 us/op
# Warmup Iteration   9: 0,022 us/op
# Warmup Iteration  10: 0,022 us/op
# Warmup Iteration  11: 0,022 us/op
# Warmup Iteration  12: 0,021 us/op
# Warmup Iteration  13: 0,022 us/op
# Warmup Iteration  14: 0,021 us/op
# Warmup Iteration  15: 0,021 us/op
# Warmup Iteration  16: 0,022 us/op
# Warmup Iteration  17: 0,023 us/op
# Warmup Iteration  18: 0,024 us/op
# Warmup Iteration  19: 0,022 us/op
# Warmup Iteration  20: 0,022 us/op
Iteration   1: 0,022 us/op
Iteration   2: 0,022 us/op
Iteration   3: 0,021 us/op
Iteration   4: 0,021 us/op
Iteration   5: 0,021 us/op
Iteration   6: 0,022 us/op
Iteration   7: 0,022 us/op
Iteration   8: 0,023 us/op
Iteration   9: 0,022 us/op
Iteration  10: 0,023 us/op
Iteration  11: 0,022 us/op
Iteration  12: 0,022 us/op
Iteration  13: 0,022 us/op
Iteration  14: 0,022 us/op
Iteration  15: 0,022 us/op
Iteration  16: 0,023 us/op
Iteration  17: 0,022 us/op
Iteration  18: 0,022 us/op
Iteration  19: 0,022 us/op
Iteration  20: 0,022 us/op

# Run progress: 84,38% complete, ETA 00:06:44
# Fork: 3 of 4
# Warmup Iteration   1: 0,029 us/op
# Warmup Iteration   2: 0,022 us/op
# Warmup Iteration   3: 0,022 us/op
# Warmup Iteration   4: 0,022 us/op
# Warmup Iteration   5: 0,022 us/op
# Warmup Iteration   6: 0,023 us/op
# Warmup Iteration   7: 0,023 us/op
# Warmup Iteration   8: 0,022 us/op
# Warmup Iteration   9: 0,042 us/op
# Warmup Iteration  10: 0,022 us/op
# Warmup Iteration  11: 0,022 us/op
# Warmup Iteration  12: 0,022 us/op
# Warmup Iteration  13: 0,022 us/op
# Warmup Iteration  14: 0,023 us/op
# Warmup Iteration  15: 0,022 us/op
# Warmup Iteration  16: 0,022 us/op
# Warmup Iteration  17: 0,022 us/op
# Warmup Iteration  18: 0,022 us/op
# Warmup Iteration  19: 0,022 us/op
# Warmup Iteration  20: 0,022 us/op
Iteration   1: 0,022 us/op
Iteration   2: 0,022 us/op
Iteration   3: 0,022 us/op
Iteration   4: 0,022 us/op
Iteration   5: 0,022 us/op
Iteration   6: 0,022 us/op
Iteration   7: 0,021 us/op
Iteration   8: 0,021 us/op
Iteration   9: 0,022 us/op
Iteration  10: 0,022 us/op
Iteration  11: 0,022 us/op
Iteration  12: 0,022 us/op
Iteration  13: 0,022 us/op
Iteration  14: 0,022 us/op
Iteration  15: 0,022 us/op
Iteration  16: 0,022 us/op
Iteration  17: 0,022 us/op
Iteration  18: 0,022 us/op
Iteration  19: 0,022 us/op
Iteration  20: 0,022 us/op

# Run progress: 85,94% complete, ETA 00:06:04
# Fork: 4 of 4
# Warmup Iteration   1: 0,028 us/op
# Warmup Iteration   2: 0,021 us/op
# Warmup Iteration   3: 0,023 us/op
# Warmup Iteration   4: 0,024 us/op
# Warmup Iteration   5: 0,022 us/op
# Warmup Iteration   6: 0,022 us/op
# Warmup Iteration   7: 0,022 us/op
# Warmup Iteration   8: 0,022 us/op
# Warmup Iteration   9: 0,022 us/op
# Warmup Iteration  10: 0,022 us/op
# Warmup Iteration  11: 0,022 us/op
# Warmup Iteration  12: 0,022 us/op
# Warmup Iteration  13: 0,022 us/op
# Warmup Iteration  14: 0,022 us/op
# Warmup Iteration  15: 0,022 us/op
# Warmup Iteration  16: 0,022 us/op
# Warmup Iteration  17: 0,022 us/op
# Warmup Iteration  18: 0,022 us/op
# Warmup Iteration  19: 0,022 us/op
# Warmup Iteration  20: 0,022 us/op
Iteration   1: 0,022 us/op
Iteration   2: 0,022 us/op
Iteration   3: 0,022 us/op
Iteration   4: 0,023 us/op
Iteration   5: 0,021 us/op
Iteration   6: 0,021 us/op
Iteration   7: 0,021 us/op
Iteration   8: 0,027 us/op
Iteration   9: 0,029 us/op
Iteration  10: 0,023 us/op
Iteration  11: 0,022 us/op
Iteration  12: 0,022 us/op
Iteration  13: 0,022 us/op
Iteration  14: 0,022 us/op
Iteration  15: 0,022 us/op
Iteration  16: 0,022 us/op
Iteration  17: 0,022 us/op
Iteration  18: 0,022 us/op
Iteration  19: 0,022 us/op
Iteration  20: 0,022 us/op


Result "testTwoConcatStringsWithPlus":
  0,022 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,021, 0,022, 0,043), stdev = 0,003
  CI (99.9%): [0,021, 0,023] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testTwoConcatStringsWithStringBuffer

# Run progress: 87,50% complete, ETA 00:05:23
# Fork: 1 of 4
# Warmup Iteration   1: 0,034 us/op
# Warmup Iteration   2: 0,026 us/op
# Warmup Iteration   3: 0,026 us/op
# Warmup Iteration   4: 0,027 us/op
# Warmup Iteration   5: 0,025 us/op
# Warmup Iteration   6: 0,025 us/op
# Warmup Iteration   7: 0,025 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,025 us/op
# Warmup Iteration  10: 0,025 us/op
# Warmup Iteration  11: 0,025 us/op
# Warmup Iteration  12: 0,025 us/op
# Warmup Iteration  13: 0,026 us/op
# Warmup Iteration  14: 0,027 us/op
# Warmup Iteration  15: 0,025 us/op
# Warmup Iteration  16: 0,026 us/op
# Warmup Iteration  17: 0,026 us/op
# Warmup Iteration  18: 0,025 us/op
# Warmup Iteration  19: 0,026 us/op
# Warmup Iteration  20: 0,026 us/op
Iteration   1: 0,026 us/op
Iteration   2: 0,026 us/op
Iteration   3: 0,026 us/op
Iteration   4: 0,026 us/op
Iteration   5: 0,026 us/op
Iteration   6: 0,026 us/op
Iteration   7: 0,025 us/op
Iteration   8: 0,026 us/op
Iteration   9: 0,026 us/op
Iteration  10: 0,025 us/op
Iteration  11: 0,026 us/op
Iteration  12: 0,025 us/op
Iteration  13: 0,026 us/op
Iteration  14: 0,026 us/op
Iteration  15: 0,025 us/op
Iteration  16: 0,026 us/op
Iteration  17: 0,026 us/op
Iteration  18: 0,026 us/op
Iteration  19: 0,026 us/op
Iteration  20: 0,026 us/op

# Run progress: 89,06% complete, ETA 00:04:43
# Fork: 2 of 4
# Warmup Iteration   1: 0,034 us/op
# Warmup Iteration   2: 0,025 us/op
# Warmup Iteration   3: 0,025 us/op
# Warmup Iteration   4: 0,026 us/op
# Warmup Iteration   5: 0,027 us/op
# Warmup Iteration   6: 0,025 us/op
# Warmup Iteration   7: 0,033 us/op
# Warmup Iteration   8: 0,033 us/op
# Warmup Iteration   9: 0,025 us/op
# Warmup Iteration  10: 0,025 us/op
# Warmup Iteration  11: 0,026 us/op
# Warmup Iteration  12: 0,026 us/op
# Warmup Iteration  13: 0,027 us/op
# Warmup Iteration  14: 0,026 us/op
# Warmup Iteration  15: 0,026 us/op
# Warmup Iteration  16: 0,026 us/op
# Warmup Iteration  17: 0,025 us/op
# Warmup Iteration  18: 0,026 us/op
# Warmup Iteration  19: 0,026 us/op
# Warmup Iteration  20: 0,026 us/op
Iteration   1: 0,027 us/op
Iteration   2: 0,026 us/op
Iteration   3: 0,026 us/op
Iteration   4: 0,026 us/op
Iteration   5: 0,026 us/op
Iteration   6: 0,026 us/op
Iteration   7: 0,026 us/op
Iteration   8: 0,026 us/op
Iteration   9: 0,026 us/op
Iteration  10: 0,026 us/op
Iteration  11: 0,026 us/op
Iteration  12: 0,026 us/op
Iteration  13: 0,025 us/op
Iteration  14: 0,025 us/op
Iteration  15: 0,025 us/op
Iteration  16: 0,025 us/op
Iteration  17: 0,025 us/op
Iteration  18: 0,025 us/op
Iteration  19: 0,025 us/op
Iteration  20: 0,025 us/op

# Run progress: 90,63% complete, ETA 00:04:02
# Fork: 3 of 4
# Warmup Iteration   1: 0,033 us/op
# Warmup Iteration   2: 0,025 us/op
# Warmup Iteration   3: 0,026 us/op
# Warmup Iteration   4: 0,026 us/op
# Warmup Iteration   5: 0,026 us/op
# Warmup Iteration   6: 0,026 us/op
# Warmup Iteration   7: 0,026 us/op
# Warmup Iteration   8: 0,026 us/op
# Warmup Iteration   9: 0,026 us/op
# Warmup Iteration  10: 0,026 us/op
# Warmup Iteration  11: 0,026 us/op
# Warmup Iteration  12: 0,026 us/op
# Warmup Iteration  13: 0,026 us/op
# Warmup Iteration  14: 0,025 us/op
# Warmup Iteration  15: 0,026 us/op
# Warmup Iteration  16: 0,026 us/op
# Warmup Iteration  17: 0,026 us/op
# Warmup Iteration  18: 0,025 us/op
# Warmup Iteration  19: 0,025 us/op
# Warmup Iteration  20: 0,025 us/op
Iteration   1: 0,025 us/op
Iteration   2: 0,025 us/op
Iteration   3: 0,025 us/op
Iteration   4: 0,026 us/op
Iteration   5: 0,025 us/op
Iteration   6: 0,025 us/op
Iteration   7: 0,043 us/op
Iteration   8: 0,027 us/op
Iteration   9: 0,026 us/op
Iteration  10: 0,026 us/op
Iteration  11: 0,027 us/op
Iteration  12: 0,028 us/op
Iteration  13: 0,035 us/op
Iteration  14: 0,035 us/op
Iteration  15: 0,028 us/op
Iteration  16: 0,026 us/op
Iteration  17: 0,025 us/op
Iteration  18: 0,036 us/op
Iteration  19: 0,029 us/op
Iteration  20: 0,027 us/op

# Run progress: 92,19% complete, ETA 00:03:22
# Fork: 4 of 4
# Warmup Iteration   1: 0,036 us/op
# Warmup Iteration   2: 0,027 us/op
# Warmup Iteration   3: 0,025 us/op
# Warmup Iteration   4: 0,025 us/op
# Warmup Iteration   5: 0,028 us/op
# Warmup Iteration   6: 0,027 us/op
# Warmup Iteration   7: 0,026 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,026 us/op
# Warmup Iteration  10: 0,026 us/op
# Warmup Iteration  11: 0,026 us/op
# Warmup Iteration  12: 0,026 us/op
# Warmup Iteration  13: 0,027 us/op
# Warmup Iteration  14: 0,028 us/op
# Warmup Iteration  15: 0,030 us/op
# Warmup Iteration  16: 0,027 us/op
# Warmup Iteration  17: 0,026 us/op
# Warmup Iteration  18: 0,026 us/op
# Warmup Iteration  19: 0,026 us/op
# Warmup Iteration  20: 0,026 us/op
Iteration   1: 0,026 us/op
Iteration   2: 0,026 us/op
Iteration   3: 0,028 us/op
Iteration   4: 0,031 us/op
Iteration   5: 0,029 us/op
Iteration   6: 0,026 us/op
Iteration   7: 0,026 us/op
Iteration   8: 0,026 us/op
Iteration   9: 0,026 us/op
Iteration  10: 0,026 us/op
Iteration  11: 0,026 us/op
Iteration  12: 0,026 us/op
Iteration  13: 0,026 us/op
Iteration  14: 0,026 us/op
Iteration  15: 0,025 us/op
Iteration  16: 0,026 us/op
Iteration  17: 0,026 us/op
Iteration  18: 0,026 us/op
Iteration  19: 0,026 us/op
Iteration  20: 0,026 us/op


Result "testTwoConcatStringsWithStringBuffer":
  0,027 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,025, 0,027, 0,043), stdev = 0,003
  CI (99.9%): [0,025, 0,028] (assumes normal distribution)


# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testTwoConcatStringsWithStringBuilder

# Run progress: 93,75% complete, ETA 00:02:41
# Fork: 1 of 4
# Warmup Iteration   1: 0,032 us/op
# Warmup Iteration   2: 0,026 us/op
# Warmup Iteration   3: 0,025 us/op
# Warmup Iteration   4: 0,025 us/op
# Warmup Iteration   5: 0,025 us/op
# Warmup Iteration   6: 0,046 us/op
# Warmup Iteration   7: 0,025 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,025 us/op
# Warmup Iteration  10: 0,025 us/op
# Warmup Iteration  11: 0,025 us/op
# Warmup Iteration  12: 0,026 us/op
# Warmup Iteration  13: 0,026 us/op
# Warmup Iteration  14: 0,025 us/op
# Warmup Iteration  15: 0,026 us/op
# Warmup Iteration  16: 0,025 us/op
# Warmup Iteration  17: 0,025 us/op
# Warmup Iteration  18: 0,025 us/op
# Warmup Iteration  19: 0,025 us/op
# Warmup Iteration  20: 0,025 us/op
Iteration   1: 0,025 us/op
Iteration   2: 0,026 us/op
Iteration   3: 0,026 us/op
Iteration   4: 0,026 us/op
Iteration   5: 0,026 us/op
Iteration   6: 0,026 us/op
Iteration   7: 0,025 us/op
Iteration   8: 0,026 us/op
Iteration   9: 0,026 us/op
Iteration  10: 0,026 us/op
Iteration  11: 0,026 us/op
Iteration  12: 0,026 us/op
Iteration  13: 0,026 us/op
Iteration  14: 0,026 us/op
Iteration  15: 0,026 us/op
Iteration  16: 0,025 us/op
Iteration  17: 0,025 us/op
Iteration  18: 0,025 us/op
Iteration  19: 0,026 us/op
Iteration  20: 0,025 us/op

# Run progress: 95,31% complete, ETA 00:02:01
# Fork: 2 of 4
# Warmup Iteration   1: 0,033 us/op
# Warmup Iteration   2: 0,025 us/op
# Warmup Iteration   3: 0,025 us/op
# Warmup Iteration   4: 0,025 us/op
# Warmup Iteration   5: 0,025 us/op
# Warmup Iteration   6: 0,025 us/op
# Warmup Iteration   7: 0,025 us/op
